iter	Logloss	Accuracy
0	0.6926337194	0.5575
1	0.6921477239	0.56
2	0.6914926717	0.5725
3	0.690932681	0.5775
4	0.6905279235	0.575
5	0.6900685745	0.575
6	0.6896883385	0.57
7	0.6891438001	0.575
8	0.6887611825	0.57
9	0.6883194371	0.5775
10	0.68794095	0.5775
11	0.6874756031	0.58
12	0.6870367729	0.5825
13	0.6866943102	0.5775
14	0.6864580672	0.5775
15	0.686254261	0.58
16	0.6857147679	0.585
17	0.6852959599	0.585
18	0.6851228667	0.585
19	0.6846306798	0.585
20	0.6843158088	0.59
21	0.6840271506	0.59
22	0.6835683466	0.59
23	0.683151389	0.5875
24	0.6828676391	0.59
25	0.6826136216	0.595
26	0.6823018321	0.5975
27	0.6820666487	0.5975
28	0.6816987019	0.595
29	0.6814143934	0.6
30	0.6810429436	0.6
31	0.6808550818	0.595
32	0.6805568531	0.6025
33	0.6803759779	0.5975
34	0.6802050198	0.5975
35	0.6800016347	0.6
36	0.6798703353	0.5975
37	0.6796002827	0.5975
38	0.6794348042	0.595
39	0.6792891482	0.595
40	0.6790960818	0.5925
41	0.6789635943	0.5975
42	0.6786528027	0.6025
43	0.6783604865	0.6
44	0.678138785	0.6025
45	0.6778781308	0.5975
46	0.6778430475	0.595
47	0.6777772989	0.595
48	0.6775749366	0.595
49	0.6776476915	0.595
50	0.6775002398	0.5925
51	0.6772977687	0.5925
52	0.6770890025	0.595
53	0.6768436934	0.595
54	0.676572726	0.5925
55	0.6763888988	0.5925
56	0.6760509327	0.595
57	0.6758486126	0.59
58	0.6756108387	0.5925
59	0.6753118699	0.595
60	0.6752008671	0.5925
61	0.6749285955	0.5925
62	0.6747118353	0.5925
63	0.6745173257	0.5925
64	0.6743918391	0.5925
65	0.6743828349	0.5925
66	0.6741326291	0.5875
67	0.6739883982	0.59
68	0.6739012503	0.5875
69	0.6737818239	0.59
70	0.6735203899	0.5925
71	0.6734947732	0.5975
72	0.6732619267	0.595
73	0.6731263977	0.6
74	0.6731750537	0.6
75	0.6729651136	0.6
76	0.6727505972	0.6
77	0.6727095583	0.5975
78	0.6726468828	0.5975
79	0.6724921468	0.5975
80	0.6722289845	0.5975
81	0.6720842425	0.5925
82	0.6718101459	0.595
83	0.671817361	0.5975
84	0.6717743077	0.5975
85	0.6716599158	0.5975
86	0.6715037058	0.5975
87	0.67140825	0.6
88	0.6712841642	0.5975
89	0.6713806816	0.5975
90	0.6711520568	0.5975
91	0.6709793088	0.6
92	0.6710268466	0.595
93	0.6708923113	0.595
94	0.6706575039	0.595
95	0.6705471748	0.595
96	0.6705084765	0.5925
97	0.6705216966	0.5925
98	0.6705538093	0.595
99	0.6705070436	0.5925
100	0.6703610825	0.5925
101	0.6703054586	0.5925
102	0.6701851632	0.59
103	0.6701758347	0.5925
104	0.6702177471	0.5925
105	0.6702024792	0.5925
106	0.6701737705	0.59
107	0.6700904508	0.595
108	0.6698902946	0.595
109	0.6698473932	0.5925
110	0.669635793	0.5925
111	0.6696386539	0.5925
112	0.6695782545	0.5925
113	0.6694840995	0.5975
114	0.6694317322	0.5975
115	0.6695045456	0.5975
116	0.669485404	0.5975
117	0.6694884961	0.5975
118	0.669405673	0.595
119	0.6693975604	0.5975
120	0.6693442056	0.595
121	0.6690246805	0.595
122	0.6691330795	0.595
123	0.6690024937	0.595
124	0.6689698082	0.5925
125	0.668994186	0.5925
126	0.6690089923	0.595
127	0.6688610741	0.6
128	0.6688307686	0.6
129	0.6687305345	0.6
130	0.6686233457	0.6
131	0.6685488654	0.6
132	0.6683225149	0.6
133	0.6680809653	0.6
134	0.6681850019	0.6025
135	0.6681581518	0.6
136	0.6681319128	0.6
137	0.6680813317	0.6
138	0.6679399262	0.6
139	0.6679369564	0.6025
140	0.6679436414	0.6025
141	0.6680689072	0.6025
142	0.6681368813	0.6025
143	0.6681416624	0.6
144	0.6680916718	0.595
145	0.6680521511	0.5975
146	0.668066454	0.595
147	0.6680559472	0.5975
148	0.6679969686	0.5975
149	0.6678697801	0.5975
150	0.6675693275	0.5975
151	0.6675208665	0.6
152	0.6673115944	0.6
153	0.6674340496	0.605
154	0.6673507487	0.605
155	0.6673811911	0.605
156	0.6673352085	0.605
157	0.6670760894	0.605
158	0.6670950391	0.605
159	0.6670660823	0.605
160	0.6671125718	0.605
161	0.6670631985	0.6075
162	0.667037501	0.61
163	0.666931437	0.61
164	0.6668025628	0.61
165	0.6667758787	0.61
166	0.6666361698	0.61
